[1.80100994]	1.32
[1.77661254]	0.83
[1.7665418]	0.69
[1.75857263]	0.99
[1.82961151]	0.92
[1.82708152]	1.48
[1.7648309]	1.4
[1.79997006]	1.02
[1.77830725]	0.95
[1.8209746]	1.45
[1.74576394]	1.09
[1.71681069]	1.63
[1.84063126]	1.03
[1.75363841]	1.36
[1.78601634]	0.79
[1.77656447]	1.53
[1.7676742]	1.0
[1.73234288]	0.9
[1.76232241]	1.44
[1.76765232]	0.91
[1.72426049]	1.01
[1.799731]	1.06
[1.75535058]	0.57
[1.75554012]	0.97
[1.74308162]	0.73
[1.84048738]	0.64
[1.73899284]	1.33
[1.82631085]	0.87
[1.74007268]	0.94
[1.75898253]	1.66
[1.73108141]	0.85
[1.76799826]	1.49
[1.82721411]	0.81
[1.82527753]	0.98
[1.76693612]	0.99
[1.71163257]	1.55
[1.76213178]	1.35
[1.73313091]	1.51
[1.83607184]	1.36
[1.7817226]	1.52
[1.77006477]	1.56
[1.69921758]	0.67
[1.79293668]	1.54
[1.69094559]	0.84
[1.78845284]	0.87
[1.85743933]	0.82
[1.75438455]	1.5
[1.68136882]	1.51
[1.74686704]	0.95
[1.72831778]	0.93
[1.76381668]	1.88
[1.72262097]	0.92
[1.74966542]	2.16
[1.79848843]	2.06
[1.7370789]	2.94
[1.65395468]	2.55
[1.75740178]	1.55
[1.72757321]	0.49
[1.80029346]	2.1
[1.79984059]	1.84
[1.83779028]	3.38
[1.73833245]	1.97
[1.76098733]	4.16
[1.77909766]	1.68
[1.72259955]	1.16
[1.77706442]	2.73
[1.77624282]	0.73
[1.79664269]	1.69
[1.83886876]	2.1
[1.83545713]	1.96
[1.72042922]	2.12
[1.83579307]	1.96
[1.89015025]	1.8
[1.73774193]	2.77
[1.73192607]	1.73
[1.83500891]	1.88
[1.83242667]	4.45
[1.73628521]	4.01
[1.89460011]	4.37
[1.7110936]	1.75
[1.92068937]	1.81
[1.82587451]	1.75
[1.78515071]	1.52
[1.74597463]	2.01
[1.74394383]	1.57
[1.77477009]	1.99
[1.69547461]	2.04
[1.81501272]	0.77
[1.7282802]	1.23
[1.87953289]	2.02
[1.75904276]	1.98
[1.66835927]	2.86
[1.78819632]	4.35
[1.77560595]	1.83
[1.74198158]	0.76
[1.79142493]	1.9
[1.78625163]	1.72
[1.70803811]	1.78
[1.81729437]	2.46
[1.73265808]	2.1
[1.77047557]	2.06
[1.76702547]	2.17
[1.75342197]	0.96
[1.76902829]	1.84
[1.73785475]	1.89
[1.80100994]	1.76
[1.77661254]	1.77
[1.7665418]	1.4
[1.75857263]	1.92
[1.82961151]	3.96
[1.82708152]	1.81
[1.7648309]	2.1
[1.79997006]	1.94
[1.77830725]	1.81
[1.8209746]	1.63
[1.74576394]	2.1
[1.71681069]	2.0
[1.84063126]	0.51
[1.75363841]	1.88
[1.78601634]	2.54
[1.77656447]	4.02
[1.7676742]	2.86
[1.73234288]	1.69
[1.76232241]	1.89
[1.76765232]	0.48
[1.72426049]	1.78
[1.799731]	2.79
[1.75535058]	2.62
[1.75554012]	2.68
[1.74308162]	2.03
[1.84048738]	2.99
[1.73899284]	2.03
[1.82631085]	1.52
[1.74007268]	0.9
[1.75898253]	2.09
[1.73108141]	2.19
[1.76799826]	1.57
[1.82721411]	1.81
[1.82527753]	1.91
[1.76693612]	4.07
[1.71163257]	2.93
[1.76213178]	1.65
[1.73313091]	1.29
[1.83607184]	1.05
[1.7817226]	0.68
[1.77006477]	1.16
[1.69921758]	1.35
[1.79293668]	1.86
[1.69094559]	1.63
[1.78845284]	1.39
[1.85743933]	0.79
[1.75438455]	1.8
[1.68136882]	1.97
[1.74686704]	1.86
[1.72831778]	1.76
[1.76381668]	1.68
[1.72262097]	1.49
[1.74966542]	1.22
[1.79848843]	1.73
[1.7370789]	1.32
[1.65395468]	1.88
[1.75740178]	0.23
[1.72757321]	0.41
[1.80029346]	1.89
[1.79984059]	1.9
[1.83779028]	0.42
[1.73833245]	1.87
[1.76098733]	1.78
[1.77909766]	1.91
[1.72259955]	1.94
[1.77706442]	1.97
[1.77624282]	1.94
[1.79664269]	1.71
[1.83886876]	1.92
[1.83545713]	1.76
[1.72042922]	1.98
[1.83579307]	0.76
[1.89015025]	1.0
[1.73774193]	1.9
[1.73192607]	1.64
[1.83500891]	1.02
[1.83242667]	1.77
[1.73628521]	1.94
[1.89460011]	1.74
[1.7110936]	1.82
[1.92068937]	1.9
[1.82587451]	1.87
[1.78515071]	1.95
[1.74597463]	1.58
[1.74394383]	2.56
[1.77477009]	2.4
[1.83579307]	1.75
[1.89015025]	2.47
[1.73774193]	2.21
[1.73192607]	2.61
[1.83500891]	2.66
[1.83242667]	2.45
[1.73628521]	2.47
[1.89460011]	2.2
[1.7110936]	2.06
[1.92068937]	2.29
[1.82587451]	2.03
[1.78515071]	1.86
[1.74597463]	2.57
[1.74394383]	2.43
[1.77477009]	2.1
[1.69547461]	2.11
[1.81501272]	1.99
[1.7282802]	2.72
[1.87953289]	2.1
[1.75904276]	2.37
[1.66835927]	2.4
[1.78819632]	2.47
[1.77560595]	1.86
[1.74198158]	2.33
[1.79142493]	2.51
[1.78625163]	2.48
[1.70803811]	1.31
[1.81729437]	2.15
[1.73265808]	2.27
[1.77047557]	2.58
[1.76702547]	2.21
[1.75342197]	2.29
[1.76902829]	0.83
[1.73785475]	0.86
[1.80100994]	0.79
[1.77661254]	0.88
[1.7665418]	1.62
[1.75857263]	1.66
[1.82961151]	1.14
[1.82708152]	0.53
[1.7648309]	0.52
[1.79997006]	1.73
[1.77830725]	1.59
[1.8209746]	1.59
[1.74576394]	1.73
[1.71681069]	1.77
[1.84063126]	1.49
[1.75363841]	1.79
[1.78601634]	2.04
[1.77656447]	1.77
[1.7676742]	1.6
[1.73234288]	1.73
[1.76232241]	0.8
[1.76765232]	0.48
[1.72426049]	1.17
[1.799731]	1.6
[1.75535058]	1.55
[1.75554012]	2.02
[1.74308162]	1.31
[1.84048738]	0.95
[1.73899284]	1.8
[1.82631085]	1.92
[1.74007268]	0.6
[1.75898253]	1.65
[1.73108141]	1.57
[1.76799826]	1.4
[1.83579307]	1.64
[1.89015025]	0.84
[1.73774193]	1.65
[1.73192607]	1.77
[1.83500891]	0.74
[1.83242667]	1.53
[1.73628521]	1.75
[1.89460011]	1.62
[1.7110936]	1.63
[1.92068937]	1.82
[1.82587451]	1.49
[1.78515071]	0.97
[1.74597463]	1.5
[1.74394383]	1.3
[1.77477009]	0.91
[1.69547461]	1.64
[1.81501272]	0.63
[1.7282802]	1.37
[1.87953289]	1.83
[1.75904276]	1.14
[1.66835927]	0.53
[1.78819632]	0.88
[1.77560595]	1.62
[1.74198158]	1.0
[1.79142493]	1.64
[1.78625163]	1.65
[1.70803811]	1.5
[1.81729437]	1.71
[1.73265808]	1.77
[1.77047557]	1.66
[1.76702547]	1.71
[1.75342197]	0.63
[1.76902829]	2.1
[1.73785475]	1.22
[1.80100994]	1.32
[1.77661254]	1.29
[1.7665418]	1.62
[1.75857263]	0.74
[1.82961151]	1.66
[1.82708152]	1.65
[1.7648309]	1.29
[1.79997006]	1.06
[1.77830725]	1.51
[1.8209746]	1.44
[1.74576394]	1.7
[1.71681069]	0.78
[1.84063126]	1.66
[1.75363841]	0.85
[1.78601634]	1.13
[1.77656447]	0.67
[1.7676742]	1.66
[1.73234288]	0.7
[1.76232241]	1.56
[1.76765232]	1.27
[1.72426049]	1.46
[1.799731]	1.93
[1.75535058]	1.58
[1.75554012]	0.75
[1.74308162]	1.36
[1.84048738]	1.04
[1.73899284]	1.49
[1.82631085]	1.11
[1.74007268]	0.97
[1.75898253]	1.22
[1.73108141]	1.13
[1.76799826]	0.26
[1.82721411]	1.07
[1.82527753]	1.22
[1.76693612]	1.35
[1.71163257]	1.55
[1.76213178]	1.22
[1.73313091]	1.05
[1.83607184]	1.24
[1.7817226]	1.12
[1.77006477]	1.5
[1.69921758]	1.46
[1.79293668]	1.11
[1.69094559]	1.7
[1.78845284]	1.43
[1.85743933]	1.79
[1.75438455]	0.66
[1.68136882]	0.6
[1.74686704]	0.99
[1.72831778]	1.44
[1.76381668]	0.63
[1.72262097]	1.2
[1.74966542]	0.75
[1.79848843]	0.96
[1.7370789]	1.38
[1.65395468]	1.17
[1.75740178]	1.39
[1.72757321]	0.81
[1.80029346]	0.38
[1.79984059]	1.28
[1.83779028]	1.17
[1.73833245]	0.84
[1.76098733]	1.34
[1.77909766]	1.15
[1.72259955]	1.04
[1.77706442]	1.45
[1.77624282]	1.14
[1.79664269]	1.49
[1.83886876]	1.56
[1.83545713]	0.94
[1.72042922]	1.1
[1.83579307]	1.07
[1.89015025]	0.97
[1.73774193]	1.01
[1.73192607]	1.17
[1.83500891]	1.05
[1.83242667]	0.54
[1.73628521]	0.92
[1.89460011]	1.84
[1.7110936]	2.01
[1.92068937]	1.73
[1.82587451]	1.95
[1.78515071]	1.15
[1.74597463]	2.04
[1.74394383]	1.62
[1.77477009]	1.96
[1.83579307]	1.75
[1.89015025]	2.06
[1.73774193]	1.88
[1.73192607]	2.03
[1.83500891]	2.01
[1.83242667]	2.17
[1.73628521]	2.07
[1.89460011]	1.93
[1.7110936]	1.64
[1.92068937]	1.71
[1.82587451]	2.13
[1.78515071]	1.92
[1.74597463]	0.92
[1.74394383]	2.01
[1.77477009]	2.2
[1.69547461]	2.16
[1.81501272]	2.01
[1.7282802]	2.62
[1.87953289]	1.86
[1.75904276]	1.82
[1.66835927]	2.06
[1.78819632]	2.28
[1.77560595]	1.82
[1.74198158]	1.65
[1.79142493]	1.81
[1.78625163]	2.26
[1.70803811]	1.9
[1.81729437]	1.88
[1.73265808]	1.64
[1.77047557]	2.15
[1.76702547]	1.89
[1.75342197]	2.12
[1.76902829]	1.3
[1.73785475]	1.6
[1.80100994]	1.8
[1.77661254]	1.84
[1.7665418]	2.2
[1.75857263]	1.88
[1.82961151]	1.81
[1.82708152]	1.32
[1.7648309]	2.13
[1.79997006]	1.84
[1.77830725]	2.46
[1.8209746]	1.84
[1.74576394]	2.17
[1.83579307]	1.0
[1.89015025]	1.9
[1.73774193]	2.0
[1.73192607]	1.62
[1.83500891]	2.13
[1.83242667]	1.96
[1.73628521]	2.02
[1.89460011]	2.1
[1.7110936]	2.27
[1.92068937]	1.76
[1.82587451]	1.91
[1.78515071]	1.86
[1.74597463]	2.23
[1.74394383]	1.98
[1.77477009]	2.23
[1.69547461]	2.05
[1.81501272]	1.2
[1.7282802]	1.85
[1.87953289]	2.21
[1.75904276]	1.91
[1.66835927]	2.01
[1.78819632]	2.06
[1.77560595]	1.89
[1.74198158]	1.75
[1.79142493]	1.74
[1.78625163]	2.37
[1.70803811]	2.13
[1.81729437]	1.93
[1.73265808]	1.94
[1.77047557]	1.35
[1.76702547]	2.11
[1.75342197]	2.14
[1.76902829]	2.07
[1.73785475]	1.93
[1.80100994]	2.0
[1.77661254]	1.74
[1.7665418]	1.95
[1.75857263]	1.94
[1.82961151]	1.91
[1.82708152]	1.86
[1.7648309]	1.87
[1.79997006]	2.12
[1.77830725]	2.18
[1.8209746]	2.09
[1.74576394]	1.23
[1.71681069]	1.54
[1.84063126]	2.35
[1.75363841]	1.8
[1.78601634]	1.85
[1.77656447]	2.11
[1.7676742]	0.92
[1.73234288]	1.98
[1.76232241]	0.65
[1.76765232]	1.13
[1.72426049]	0.77
[1.799731]	0.96
[1.75535058]	1.25
[1.75554012]	1.23
[1.74308162]	0.78
[1.84048738]	1.1
[1.73899284]	0.43
[1.82631085]	1.24
[1.74007268]	0.61
[1.75898253]	0.85
[1.73108141]	1.03
[1.76799826]	0.95
[1.82721411]	1.2
[1.82527753]	0.54
[1.76693612]	0.92
[1.71163257]	0.68
[1.76213178]	0.24
[1.73313091]	1.42
[1.83607184]	1.29
[1.7817226]	1.08
[1.77006477]	1.1
[1.69921758]	1.06
[1.79293668]	1.03
[1.69094559]	1.01
[1.78845284]	1.19
[1.85743933]	1.35
[1.75438455]	1.27
[1.68136882]	0.62
[1.74686704]	0.8
[1.72831778]	1.13
[1.76381668]	0.96
[1.72262097]	1.04
[1.74966542]	1.09
[1.79848843]	1.09
[1.7370789]	1.02
[1.65395468]	1.12
[1.75740178]	1.0
[1.83579307]	0.99
[1.89015025]	0.8
[1.73774193]	1.07
[1.73192607]	1.07
[1.83500891]	0.94
[1.83242667]	1.32
[1.73628521]	1.21
[1.89460011]	1.14
[1.7110936]	0.95
[1.92068937]	0.42
[1.82587451]	1.21
[1.78515071]	0.76
[1.74597463]	1.14
[1.74394383]	1.13
[1.77477009]	1.28
[1.83579307]	0.57
[1.89015025]	1.24
[1.73774193]	1.01
[1.73192607]	1.11
[1.83500891]	0.75
[1.83242667]	0.79
[1.73628521]	1.06
[1.89460011]	1.17
[1.7110936]	1.1
[1.92068937]	1.08
[1.82587451]	0.97
[1.78515071]	1.13
[1.74597463]	0.99
[1.74394383]	0.94
[1.77477009]	0.78
[1.69547461]	1.08
[1.81501272]	1.04
[1.7282802]	0.63
[1.87953289]	0.95
[1.75904276]	1.22
[1.66835927]	1.01
[1.78819632]	1.07
[1.77560595]	1.07
[1.74198158]	1.14
[1.79142493]	1.16
[1.78625163]	0.93
[1.70803811]	0.93
[1.81729437]	1.03
[1.83579307]	0.69
[1.89015025]	0.88
[1.73774193]	0.97
[1.73192607]	1.19
[1.83500891]	1.29
[1.83242667]	1.1
[1.73628521]	1.17
[1.89460011]	1.14
[1.7110936]	0.43
[1.92068937]	0.75
[1.82587451]	1.22
[1.78515071]	1.29
[1.74597463]	1.1
[1.74394383]	0.94
[1.77477009]	0.8
[1.69547461]	1.2
[1.81501272]	0.99
[1.7282802]	1.26
[1.87953289]	0.38
[1.75904276]	1.18
[1.66835927]	1.08
[1.78819632]	1.13
[1.77560595]	1.1
[1.74198158]	1.3
[1.79142493]	1.21
[1.78625163]	1.9
[1.70803811]	1.02
[1.81729437]	1.61
[1.73265808]	1.73
[1.77047557]	1.64
[1.76702547]	1.27
[1.75342197]	2.04
[1.76902829]	1.32
[1.73785475]	1.65
[1.80100994]	0.63
[1.77661254]	2.02
[1.83579307]	1.36
[1.89015025]	1.55
[1.73774193]	2.13
[1.73192607]	0.74
[1.83500891]	1.07
[1.83242667]	1.65
[1.73628521]	1.27
[1.89460011]	1.29
[1.7110936]	1.92
[1.92068937]	2.04
[1.83579307]	1.64
[1.89015025]	1.99
[1.73774193]	1.49
[1.73192607]	2.06
[1.83500891]	1.64
[1.83242667]	2.08
[1.73628521]	1.59
[1.89460011]	1.56
[1.7110936]	1.42
[1.92068937]	1.16
[1.82587451]	1.65
[1.78515071]	1.48
[1.74597463]	1.82
[1.74394383]	0.93
[1.77477009]	2.02
[1.69547461]	1.95
[1.81501272]	1.56
[1.7282802]	1.57
[1.87953289]	1.47
[1.75904276]	1.36
[1.66835927]	1.6
[1.78819632]	1.56
[1.77560595]	1.29
[1.74198158]	1.07
[1.79142493]	0.42
[1.78625163]	1.15
[1.70803811]	1.32
[1.81729437]	1.96
[1.73265808]	1.81
[1.77047557]	1.68
[1.76702547]	1.89
[1.75342197]	1.67
[1.76902829]	0.39
[1.73785475]	1.36
[1.80100994]	1.66
[1.77661254]	1.44
[1.7665418]	1.55
[1.75857263]	1.84
[1.82961151]	1.25
[1.82708152]	1.18
[1.7648309]	1.4
[1.79997006]	0.44
[1.77830725]	0.24
[1.8209746]	1.56
[1.74576394]	0.42
[1.71681069]	0.37
[1.84063126]	1.5
[1.75363841]	1.7
[1.78601634]	1.56
[1.77656447]	0.39
[1.7676742]	0.87
[1.73234288]	1.9
[1.76232241]	1.04
[1.76765232]	1.6
[1.72426049]	1.65
[1.799731]	2.0
[1.75535058]	1.71
[1.75554012]	1.51
[1.74308162]	1.61
[1.84048738]	1.44
[1.73899284]	1.44
[1.82631085]	1.98
[1.74007268]	1.79
[1.75898253]	1.55
[1.73108141]	1.5
[1.76799826]	1.4
[1.82721411]	1.56
[1.82527753]	1.61
[1.76693612]	1.48
[1.71163257]	2.03
[1.76213178]	1.71
[1.73313091]	1.21
[1.83607184]	1.73
[1.7817226]	1.25
[1.77006477]	1.59
[1.69921758]	1.48
[1.79293668]	1.32
[1.69094559]	2.01
[1.78845284]	1.58
[1.85743933]	1.57
[1.75438455]	1.68
[1.68136882]	1.01
[1.74686704]	1.05
[1.72831778]	1.11
[1.76381668]	1.46
[1.72262097]	0.88
[1.74966542]	1.48
[1.79848843]	1.35
[1.7370789]	1.24
[1.65395468]	1.47
[1.75740178]	1.58
[1.72757321]	1.13
[1.80029346]	0.97
[1.79984059]	0.59
[1.83779028]	1.5
[1.73833245]	1.46
[1.76098733]	1.37
[1.77909766]	0.71
[1.72259955]	1.55
[1.77706442]	0.76
[1.77624282]	1.42
[1.79664269]	1.45
[1.83886876]	0.66
[1.83545713]	0.99
[1.72042922]	0.89
[1.83579307]	1.41
[1.89015025]	1.44
[1.73774193]	1.54
[1.73192607]	1.44
[1.83500891]	1.29
[1.83242667]	0.85
[1.73628521]	1.46
[1.89460011]	0.63
[1.7110936]	1.45
[1.92068937]	1.19
[1.82587451]	0.99
[1.78515071]	0.59
[1.74597463]	0.86
[1.74394383]	0.84
[1.77477009]	0.49
[1.69547461]	1.54
[1.81501272]	1.64
[1.7282802]	0.69
[1.87953289]	1.52
[1.75904276]	1.44
[1.66835927]	1.97
[1.78819632]	1.9
[1.77560595]	1.38
[1.74198158]	1.36
[1.79142493]	1.64
[1.78625163]	1.47
[1.70803811]	0.95
[1.81729437]	1.49
[1.73265808]	0.56
[1.77047557]	1.49
[1.76702547]	1.42
[1.75342197]	1.57
[1.76902829]	1.65
[1.73785475]	1.35
[1.80100994]	1.49
[1.77661254]	0.8
[1.7665418]	1.88
[1.75857263]	1.64
[1.82961151]	1.41
[1.82708152]	1.51
[1.7648309]	1.89
[1.79997006]	0.82
[1.77830725]	1.61
[1.8209746]	1.53
[1.74576394]	1.12
[1.71681069]	1.79
[1.84063126]	1.5
[1.75363841]	1.59
[1.78601634]	1.52
[1.77656447]	1.82
[1.7676742]	1.47
[1.73234288]	1.5
[1.76232241]	1.64
[1.76765232]	1.73
[1.72426049]	2.1
[1.83579307]	1.59
[1.89015025]	1.71
[1.73774193]	1.42
[1.73192607]	1.92
[1.83500891]	1.65
[1.83242667]	1.37
[1.73628521]	1.83
[1.89460011]	0.35
[1.7110936]	1.76
[1.92068937]	0.95
[1.82587451]	1.56
[1.78515071]	1.36
[1.74597463]	0.74
[1.74394383]	1.46
[1.77477009]	1.26
[1.69547461]	1.74
[1.81501272]	1.4
[1.7282802]	1.8
[1.87953289]	1.59
[1.75904276]	1.46
[1.66835927]	1.86
[1.78819632]	1.9
[1.77560595]	1.82
[1.74198158]	1.87
[1.79142493]	1.33
[1.78625163]	1.82
[1.70803811]	1.45
[1.81729437]	0.9
[1.73265808]	1.07
[1.77047557]	1.84
[1.76702547]	1.46
[1.75342197]	1.74
[1.76902829]	1.94
[1.73785475]	0.4
[1.80100994]	1.87
[1.77661254]	1.14
[1.7665418]	1.5
[1.75857263]	1.86
[1.82961151]	1.58
[1.82708152]	1.81
[1.7648309]	1.87
[1.79997006]	1.34
[1.77830725]	1.94
[1.8209746]	1.63
[1.74576394]	0.96
[1.71681069]	1.5
[1.84063126]	1.51
[1.75363841]	1.91
[1.78601634]	1.38
[1.77656447]	1.58
[1.7676742]	1.39
[1.73234288]	1.81
[1.76232241]	1.63
[1.76765232]	0.45
[1.72426049]	1.02
[1.799731]	1.51
[1.75535058]	1.42
[1.75554012]	1.34
[1.74308162]	1.56
[1.84048738]	1.36
[1.73899284]	1.9
[1.82631085]	1.35
[1.74007268]	1.69
[1.75898253]	1.34
[1.73108141]	2.05
[1.76799826]	1.77
[1.82721411]	1.83
[1.82527753]	1.46
[1.76693612]	1.71
[1.71163257]	1.11
[1.76213178]	1.65
[1.73313091]	0.87
[1.83607184]	1.61
[1.7817226]	0.86
[1.77006477]	1.34
[1.69921758]	1.04
[1.79293668]	0.82
[1.69094559]	1.01
[1.78845284]	0.84
[1.85743933]	1.48
[1.75438455]	1.51
[1.68136882]	1.03
[1.74686704]	0.96
[1.72831778]	1.45
[1.76381668]	1.01
[1.72262097]	1.05
[1.74966542]	1.12
[1.79848843]	1.09
[1.7370789]	1.12
[1.65395468]	0.88
[1.75740178]	0.73
[1.72757321]	1.64
[1.80029346]	1.66
[1.79984059]	1.04
[1.83779028]	0.97
[1.73833245]	0.8
[1.76098733]	0.94
[1.77909766]	0.7
[1.72259955]	1.48
[1.77706442]	0.69
[1.77624282]	0.97
[1.79664269]	0.87
[1.83886876]	0.79
[1.83545713]	1.01
[1.72042922]	1.52
[1.83579307]	0.87
[1.89015025]	1.45
[1.73774193]	1.06
[1.73192607]	1.13
[1.83500891]	1.08
[1.83242667]	1.06
[1.73628521]	0.98
[1.89460011]	1.6
[1.7110936]	1.11
[1.92068937]	1.11
[1.82587451]	1.48
[1.78515071]	0.82
[1.74597463]	0.59
[1.74394383]	1.56
[1.77477009]	1.11
[1.69547461]	1.18
[1.81501272]	1.02
[1.7282802]	1.06
[1.87953289]	0.82
[1.75904276]	1.44
[1.66835927]	0.92
[1.78819632]	0.85
[1.77560595]	0.65
[1.74198158]	1.43
[1.79142493]	1.12
[1.78625163]	1.1
[1.70803811]	0.82
[1.81729437]	1.04
[1.73265808]	0.96
[1.77047557]	0.95
[1.76702547]	1.02
[1.75342197]	1.07
[1.76902829]	1.06
[1.73785475]	1.06
[1.80100994]	0.97
[1.77661254]	1.03
[1.83579307]	0.91
[1.89015025]	0.88
[1.73774193]	0.71
[1.73192607]	1.58
[1.83500891]	1.57
[1.83242667]	0.95
[1.73628521]	1.04
[1.89460011]	0.92
[1.7110936]	1.14
[1.92068937]	0.96
[1.82587451]	1.13
[1.78515071]	1.02
[1.74597463]	1.11
[1.74394383]	1.12
[1.77477009]	1.48
[1.69547461]	0.84
[1.81501272]	1.62
[1.7282802]	0.94
[1.87953289]	0.98
[1.75904276]	0.76
[1.66835927]	0.52
[1.78819632]	1.54
[1.77560595]	0.92
[1.74198158]	1.36
[1.79142493]	0.91
[1.78625163]	1.17
[1.70803811]	1.6
[1.81729437]	0.62
[1.73265808]	1.51
[1.77047557]	1.03
[1.76702547]	1.54
[1.75342197]	0.81
[1.76902829]	0.41
[1.73785475]	1.72
[1.80100994]	0.9
[1.77661254]	1.87
[1.7665418]	1.7
[1.75857263]	1.27
[1.82961151]	1.23
[1.82708152]	1.54
[1.7648309]	1.07
[1.79997006]	1.77
[1.77830725]	1.24
[1.8209746]	1.42
[1.74576394]	1.63
[1.71681069]	2.29
[1.84063126]	0.79
[1.75363841]	1.55
[1.78601634]	1.38
[1.77656447]	1.28
[1.7676742]	1.69
[1.73234288]	1.67
[1.76232241]	1.07
[1.76765232]	1.33
[1.72426049]	1.63
[1.799731]	1.89
[1.75535058]	1.15
[1.75554012]	1.71
[1.74308162]	1.65
[1.84048738]	1.72
[1.73899284]	1.85
[1.82631085]	1.75
[1.74007268]	0.66
[1.75898253]	1.64
[1.73108141]	1.69
[1.76799826]	1.25
[1.82721411]	1.59
[1.82527753]	1.62
[1.76693612]	1.98
[1.71163257]	1.81
[1.76213178]	1.97
[1.73313091]	1.67
[1.83607184]	2.41
[1.7817226]	1.78
[1.77006477]	1.13
[1.69921758]	2.29
[1.79293668]	2.61
[1.69094559]	2.41
[1.83579307]	2.33
[1.89015025]	2.43
[1.73774193]	1.39
[1.73192607]	2.46
[1.83500891]	2.04
[1.83242667]	1.96
[1.73628521]	1.72
[1.89460011]	1.44
[1.7110936]	1.38
[1.92068937]	1.49
[1.82587451]	2.56
[1.78515071]	2.04
[1.74597463]	2.38
[1.74394383]	2.43
[1.77477009]	2.54
[1.69547461]	1.14
[1.81501272]	3.13
[1.7282802]	1.8
[1.87953289]	2.16
[1.75904276]	2.25
[1.66835927]	1.88
[1.78819632]	1.81
[1.77560595]	2.35
[1.74198158]	2.88
[1.79142493]	1.93
[1.78625163]	1.26
[1.70803811]	1.27
[1.81729437]	1.85
[1.73265808]	1.67
[1.77047557]	1.58
[1.76702547]	1.58
[1.75342197]	2.0
[1.76902829]	0.78
[1.73785475]	1.82
[1.80100994]	1.9
[1.77661254]	1.19
[1.7665418]	1.15
[1.75857263]	1.15
[1.82961151]	1.81
[1.82708152]	1.69
[1.7648309]	1.97
[1.79997006]	1.73
[1.77830725]	1.44
[1.8209746]	1.91
[1.74576394]	1.92
[1.71681069]	1.63
[1.84063126]	1.85
[1.75363841]	1.66
[1.78601634]	1.85
[1.77656447]	1.16
[1.7676742]	0.66
[1.73234288]	0.97
[1.76232241]	1.73
[1.76765232]	1.66
[1.72426049]	1.72
[1.83579307]	1.72
[1.89015025]	1.63
[1.73774193]	0.65
[1.73192607]	1.29
[1.83500891]	1.18
[1.83242667]	1.15
[1.73628521]	1.08
[1.89460011]	2.39
[1.7110936]	2.14
[1.92068937]	1.76
[1.82587451]	1.06
[1.78515071]	2.63
[1.74597463]	1.43
[1.74394383]	1.36
[1.77477009]	2.24
[1.69547461]	1.98
[1.81501272]	1.95
[1.7282802]	1.58
[1.87953289]	1.84
[1.75904276]	1.89
[1.66835927]	1.76
[1.83579307]	1.64
[1.89015025]	1.71
[1.73774193]	1.8
[1.73192607]	1.5
[1.83500891]	1.1
[1.83242667]	1.33
[1.73628521]	1.13
[1.89460011]	1.77
[1.7110936]	1.15
[1.92068937]	1.85
[1.82587451]	2.59
[1.78515071]	1.68
[1.74597463]	1.86
[1.74394383]	1.48
[1.77477009]	1.55
[1.69547461]	2.02
[1.81501272]	1.06
[1.7282802]	0.49
[1.87953289]	1.39
[1.75904276]	1.8
[1.66835927]	1.75
[1.78819632]	1.58
[1.77560595]	1.39
[1.74198158]	2.12
[1.79142493]	1.85
[1.78625163]	1.69
[1.70803811]	1.33
[1.81729437]	0.52
[1.73265808]	2.2
[1.77047557]	1.64
[1.76702547]	1.79
[1.75342197]	1.61
[1.76902829]	2.02
[1.73785475]	2.03
[1.80100994]	1.37
[1.77661254]	2.39
[1.83579307]	2.43
[1.89015025]	2.23
[1.73774193]	2.43
[1.73192607]	1.85
[1.83500891]	1.19
[1.83242667]	1.83
[1.73628521]	1.99
[1.89460011]	1.91
[1.7110936]	1.32
[1.92068937]	2.26
[1.82587451]	2.33
[1.78515071]	1.89
[1.74597463]	2.24
[1.74394383]	2.41
[1.77477009]	2.55
[1.69547461]	1.7
[1.81501272]	1.63
[1.7282802]	2.03
[1.87953289]	1.96
[1.75904276]	0.98
[1.66835927]	1.81
[1.78819632]	2.25
[1.77560595]	1.49
[1.74198158]	1.95
[1.79142493]	1.6
[1.78625163]	1.65
[1.70803811]	1.63
[1.81729437]	2.02
[1.73265808]	2.16
[1.77047557]	1.0
[1.76702547]	2.25
[1.75342197]	1.7
[1.76902829]	1.2
[1.73785475]	1.65
[1.80100994]	2.44
[1.77661254]	1.49
[1.83579307]	2.46
[1.89015025]	1.69
[1.73774193]	1.35
[1.73192607]	1.24
[1.83500891]	2.46
[1.83242667]	1.64
[1.73628521]	2.55
[1.89460011]	1.71
[1.7110936]	1.93
[1.92068937]	1.49
[1.82587451]	2.32
[1.78515071]	1.79
[1.74597463]	2.49
[1.74394383]	1.85
[1.77477009]	1.51
[1.69547461]	1.29
[1.81501272]	1.89
[1.7282802]	1.26
[1.87953289]	1.84
[1.75904276]	1.38
[1.66835927]	1.65
[1.78819632]	1.84
[1.77560595]	1.67
[1.74198158]	1.85
[1.79142493]	1.77
[1.78625163]	2.41
[1.70803811]	1.71
[1.81729437]	1.7
[1.73265808]	1.72
[1.77047557]	1.78
[1.76702547]	1.21
[1.75342197]	1.32
[1.76902829]	1.16
[1.73785475]	2.0
[1.80100994]	1.59
[1.77661254]	1.75
[1.7665418]	1.53
[1.75857263]	2.24
