0.39507723	1.1434345
0.39541262	1.1387112
0.395748	1.0517707
0.39608338	1.0736021
0.39641875	1.0994843
0.39675415	1.2191412
0.3970895	1.113845
0.39742488	1.1733148
0.39776027	1.0569303
0.39809564	1.1340717
0.39843103	1.0801756
0.3987664	1.1413267
0.3991018	1.0918319
0.39943716	1.1810402
0.39977255	1.127598
0.40010792	1.0841751
0.4004433	1.1178993
0.40077868	1.1004517
0.40111405	1.0921614
0.40144944	1.0436443
0.4017848	1.0867271
0.4021202	1.0534284
0.40245557	1.1500617
0.40279096	1.1202697
0.40312633	1.1409904
0.4034617	1.060037
0.4037971	1.0846593
0.40413246	1.1831987
0.40446785	1.072659
0.40480322	1.031325
0.4051386	1.0757684
0.40547398	1.1606765
0.40580937	1.1251894
0.40614474	1.1504772
0.4064801	1.0925021
0.4068155	1.1194826
0.40715086	1.1508886
0.40748626	1.1061939
0.40782163	1.0948077
0.40815702	1.0840715
0.4084924	1.0729547
0.40882778	1.0536938
0.40916315	1.1331776
0.40949854	1.2025893
0.4098339	1.025998
0.41016927	1.1503814
0.41050467	1.1214421
0.41084003	1.1020645
0.41117543	1.1830909
0.4115108	1.0963866
0.4118462	1.0905441
0.41218156	1.1105964
0.41251695	1.0807555
0.41285232	1.0739733
0.41318768	1.1909509
0.41352308	1.1208322
0.41385844	1.1199129
0.41419384	1.086673
0.4145292	1.0813425
0.4148646	1.053514
0.41519997	1.061089
0.41553536	1.1952194
0.41587073	1.1249647
0.4162061	1.1569799
0.4165415	1.0831249
0.41687685	1.1481781
0.41721225	1.1079127
0.4175476	1.1279266
0.417883	1.1072683
0.41821837	1.1613241
0.41855377	1.1216114
0.41888914	1.1136996
0.4192245	1.0964593
0.4195599	1.1131389
0.41989526	1.1229823
0.42023066	1.1071098
0.42056602	1.1330464
0.42090142	1.071851
0.42123678	1.1203372
0.42157218	1.1645966
0.42190754	1.0681136
0.4222429	1.1349819
0.4225783	1.0824461
0.42291367	1.0835068
0.42324907	1.1668705
0.42358443	1.0951318
0.42391983	1.1430537
0.4242552	1.0751498
0.4245906	1.1148443
0.42492595	1.0484312
0.42526132	1.0585089
0.4255967	1.0717164
0.42593208	1.0695299
0.42626747	1.1445441
0.42660284	1.121471
0.42693824	1.20158
0.4272736	1.1327068
0.427609	1.0955824
0.42794436	1.0928882
0.42827973	1.0767156
0.42861512	1.0805929
0.4289505	1.1076854
0.42928588	1.0672497
0.42962125	1.1776013
0.42995664	1.1194518
0.430292	1.1079197
0.4306274	1.1043909
0.43096277	1.1020191
0.43129814	1.0748783
0.43163353	1.0679443
0.4319689	1.0878086
0.4323043	1.1744517
0.43263966	1.1026837
0.43297505	1.0795997
0.43331042	1.012769
0.4336458	1.1521395
0.43398118	1.0977056
0.43431655	1.1815851
0.43465194	1.125679
0.4349873	1.0906638
0.4353227	1.0828364
0.43565807	1.0511229
0.43599346	1.1762234
0.43632883	1.1525441
0.43666422	1.1142855
0.4369996	1.1104358
0.43733495	1.0918143
0.43767035	1.1314504
0.43800572	1.1170727
0.4383411	1.101776
0.43867648	1.0975915
0.43901187	1.1032212
0.43934724	1.1230913
0.43968263	1.098633
0.440018	1.127628
0.44035336	1.1427705
0.44068876	1.1165717
0.44102412	1.1101191
0.44135952	1.1086531
0.4416949	1.1013752
0.44203028	1.0709534
0.44236565	1.0512599
0.44270104	1.0493098
0.4430364	1.0671189
0.4433718	1.0447603
0.44370717	1.1361494
0.44404253	1.0706648
0.44437793	1.2772512
0.4447133	1.0688791
0.4450487	1.1122233
0.44538406	1.0989678
0.44571945	1.1091144
0.44605482	1.0680345
0.4463902	1.0524986
0.44672558	1.0948079
0.44706094	1.1010935
0.44739634	1.1681323
0.4477317	1.1226234
0.4480671	1.0726233
0.44840246	1.122042
0.44873786	1.0952492
0.44907323	1.1378806
0.44940862	1.1030734
0.449744	1.1370051
0.45007935	1.1071087
0.45041475	1.1102169
0.4507501	1.1025985
0.4510855	1.0760505
0.45142087	1.107523
0.45175627	1.1064546
0.45209163	1.0970573
0.45242703	1.1260059
0.4527624	1.0989718
0.45309776	1.1072007
0.45343316	1.0399787
0.45376852	1.1908605
0.45410392	1.0759348
0.45443928	1.1442261
0.45477468	1.1022222
0.45511004	1.0755365
0.45544544	1.1145955
0.4557808	1.0847511
0.45611617	1.0819027
0.45645157	1.1232177
0.45678693	1.1157103
0.45712233	1.1529216
0.4574577	1.1168643
0.4577931	1.1156162
0.45812845	1.1511052
0.45846385	1.1173306
0.4587992	1.1012139
0.45913458	1.0868516
0.45946997	1.105169
0.45980534	1.1130251
0.46014073	1.1365196
0.4604761	1.1208478
0.4608115	1.1292398
0.46114686	1.0773516
0.46148226	1.1268871
0.46181762	1.0813172
0.462153	1.0969393
0.46248838	1.0599816
0.46282375	0.9800719
0.46315914	1.0531204
0.4634945	1.0829563
0.4638299	1.0365493
0.46416527	1.0735319
0.46450067	1.1297555
0.46483603	1.0481789
0.4651714	1.124071
0.4655068	1.1886055
0.46584216	0.98467314
0.46617755	1.0454953
0.46651292	1.1211529
0.4668483	1.3010924
0.46718368	1.0802658
0.46751907	1.138051
0.46785444	1.0592313
0.4681898	1.0628136
0.4685252	1.0970833
0.46886057	1.0994807
0.46919596	1.1009161
0.46953133	1.0812
0.46986672	1.0634797
0.4702021	1.1245105
0.47053748	1.094335
0.47087285	1.1310984
0.4712082	1.0862445
0.4715436	1.1231436
0.47187898	1.0810287
0.47221437	1.1334008
0.47254974	1.0715638
0.47288513	1.1612551
0.4732205	1.1228616
0.4735559	1.1416693
0.47389126	1.1249607
0.47422662	1.1344794
0.47456202	1.1391861
0.47489738	1.1218058
0.47523278	1.1038649
0.47556815	1.1024204
0.47590354	1.1032383
0.4762389	1.0874541
0.4765743	1.0820091
0.47690967	1.1000111
0.47724506	1.1179817
0.47758043	1.1656872
0.4779158	1.0705959
0.4782512	1.1648083
0.47858655	1.0729353
0.47892195	1.0776691
0.47925732	1.120579
0.4795927	1.06794
0.47992808	1.093962
0.48026347	1.1086996
0.48059884	1.0909541
0.4809342	1.1224368
0.4812696	1.0926077
0.48160496	1.1410598
0.48194036	1.098842
0.48227572	1.0606691
0.48261112	1.1026777
0.4829465	1.0327777
0.48328188	1.270241
0.48361725	1.0986221
0.4839526	1.0661207
0.484288	1.0836809
0.48462337	1.1301568
0.48495877	1.0896114
0.48529413	1.0973686
0.48562953	1.0692663
0.4859649	1.2062664
0.4863003	1.0400229
0.48663566	1.1309961
0.48697102	1.1368454
0.48730642	1.1035973
0.48764178	1.1630844
0.48797718	1.0312386
0.48831254	1.0820036
0.48864794	1.2245115
0.4889833	1.0621297
0.4893187	1.2163503
0.48965406	1.1003237
0.48998943	1.1201922
0.49032483	1.1253479
0.4906602	1.1207435
0.4909956	1.1111295
0.49133095	1.0700558
0.49166635	0.97753274
0.4920017	1.1439676
0.4923371	0.95813835
0.49267247	1.1973724
0.49300784	1.1929667
0.49334323	1.0596755
0.4936786	1.0454261
0.494014	1.1313189
0.49434936	1.1864725
0.49468476	1.081732
0.49502012	1.209131
0.49535552	1.120605
0.49569088	1.1569389
0.49602625	1.1269922
0.49636164	1.1133127
0.496697	1.0737463
0.4970324	1.1613516
0.49736777	1.1165168
0.49770316	1.1038715
0.49803853	1.1461096
0.49837393	1.0980861
0.4987093	1.1283624
0.49904466	1.1196903
0.49938005	1.0887699
0.49971542	1.0706761
0.5000508	1.1561261
0.5003862	1.1213624
0.5007216	1.0796171
0.50105697	1.1399274
0.5013923	1.0687225
0.5017277	1.0879415
0.5020631	1.040098
0.50239843	1.1509813
0.5027338	1.1106113
0.5030692	1.1055148
0.5034046	1.1035659
0.50373995	1.0781565
0.50407535	1.1518608
0.50441074	1.1139581
0.50474614	1.0097421
0.5050815	1.2057884
0.50541687	1.0054996
0.50575227	1.0095279
0.5060876	1.2461388
0.506423	1.1498544
0.5067584	1.0549147
0.5070938	1.1022089
0.5074291	1.1581506
0.5077645	1.0728377
0.5080999	1.0840889
0.50843525	1.2343718
0.50877064	1.0907474
0.50910604	1.1124595
0.50944144	1.1215798
0.5097768	1.0780642
0.51011217	1.1714691
0.51044756	1.041212
0.51078296	1.1726282
0.5111183	1.0891454
0.5114537	1.0298077
0.5117891	1.1966947
0.5121244	1.1499212
0.5124598	1.1124914
0.5127952	1.0296109
0.5131306	0.8488407
0.51346594	1.2296852
0.51380134	1.1537635
0.51413673	1.1047146
0.51447207	1.0733836
0.51480746	1.0942757
0.51514286	1.0781862
0.51547825	1.01144
0.5158136	1.0554212
0.516149	1.0836964
0.5164844	1.2242529
0.5168198	1.1775625
0.5171551	1.1194828
0.5174905	1.0502427
0.5178259	1.1469411
0.51816124	1.0182365
0.51849663	1.1815598
0.518832	1.0816727
0.5191674	1.1005255
0.51950276	1.1714114
0.51983815	1.0858402
0.52017355	1.0993682
0.5205089	1.0959381
0.5208443	1.1706291
0.5211797	1.1081587
0.5215151	1.0874914
0.5218504	1.1839842
0.5221858	1.1032941
0.5225212	1.1013415
0.5228566	1.0638545
0.5231919	1.0827471
0.5235273	1.1361947
0.5238627	1.141655
0.52419806	1.2257833
0.52453345	1.0950606
0.52486885	1.0663444
0.52520424	1.0595896
0.5255396	1.1442256
0.525875	1.1572737
0.52621037	1.082684
0.5265457	1.0016005
0.5268811	1.0283394
0.5272165	1.2614833
0.5275519	1.1513367
0.5278872	1.0372037
0.5282226	1.0427692
0.528558	1.0753744
0.5288934	1.0687997
0.52922875	1.2364053
0.52956414	1.1190133
0.52989954	1.092245
0.5302349	1.2193398
0.53057027	1.1011771
0.53090566	1.1231744
0.53124106	1.1552349
0.5315764	1.111486
0.5319118	1.0882906
0.5322472	1.0927544
0.5325826	1.1113393
0.5329179	1.1068206
0.5332533	1.0347292
0.5335887	1.1000751
0.53392404	0.91127336
0.53425944	1.2427086
0.53459483	1.0677757
0.5349302	1.2204663
0.53526556	1.0840833
0.53560096	1.1859411
0.53593636	1.0782447
0.5362717	1.1433712
0.5366071	1.1020103
0.5369425	1.1386919
0.5372779	1.1739082
0.5376132	1.0898491
0.5379486	1.0791627
0.538284	1.1375176
0.5386194	1.1248528
0.53895473	1.1058867
0.53929013	1.1125934
0.5396255	1.1163902
0.53996086	1.1324259
0.54029626	1.1022513
0.54063165	1.0908254
0.54096705	1.1108671
0.5413024	1.0840311
0.5416378	1.0441662
0.5419732	1.083422
0.5423085	1.1531916
0.5426439	1.0459198
0.5429793	1.1052598
0.5433147	1.1270077
0.54365003	1.0865295
0.5439854	1.0689297
0.5443208	1.1426835
0.5446562	1.0706263
0.54499155	1.1444428
0.54532695	1.1129363
0.54566234	1.083619
0.5459977	1.0638208
0.5463331	1.0418868
0.54666847	1.1000897
0.54700387	0.985335
0.5473392	1.2307758
0.5476746	1.1891235
0.54801	1.1497371
0.5483453	1.0854882
0.5486807	1.1302053
0.5490161	1.1248302
0.5493515	1.0642289
0.54968685	1.0116129
0.55002224	1.0705782
0.55035764	0.98872197
0.55069304	1.3426639
0.5510284	1.1144698
0.55136377	1.0863758
0.55169916	1.1203314
0.5520345	1.125395
0.5523699	1.0778898
0.5527053	1.0861516
0.5530407	1.1605492
0.553376	1.052251
0.5537114	1.12192
0.5540468	1.1061064
0.55438215	1.2058418
0.55471754	1.1119688
0.55505294	1.1116617
0.55538833	1.0917113
0.55572367	1.1271023
0.55605906	1.0973555
0.55639446	1.1076889
0.55672985	1.0982355
0.5570652	1.1209438
0.5574006	1.0904871
0.557736	1.0765353
0.5580713	1.0864961
0.5584067	1.12069
0.5587421	1.1035643
0.5590775	1.0772352
0.55941284	0.99706477
0.55974823	1.2354848
0.5600836	1.1705649
0.56041896	1.0461648
0.56075436	1.1266987
0.56108975	1.1416503
0.56142515	1.1138856
0.5617605	1.1158457
0.5620959	1.1005045
0.5624313	1.1086442
0.5627667	1.0936613
0.563102	1.0850656
0.5634374	1.1037438
0.5637728	1.0739248
0.56410813	1.0470035
0.5644435	1.1603425
0.5647789	1.0626835
0.5651143	1.0858374
0.56544966	1.1234611
0.56578505	1.1026056
0.56612045	1.196307
0.56645584	1.1748466
0.5667912	1.1647207
0.5671266	1.068972
0.56746197	1.0613254
0.5677973	1.1347463
0.5681327	1.0777152
0.5684681	1.0971559
0.5688035	1.147047
0.5691388	1.0710115
0.5694742	1.1595562
0.5698096	1.0737549
0.57014495	1.1488191
0.57048035	1.1513447
0.57081574	1.0901734
0.57115114	1.1359038
0.5714865	1.091393
0.57182187	1.0765091
0.57215726	1.0962322
0.57249266	1.0984447
0.572828	1.1553996
0.5731634	1.0631202
0.5734988	1.140976
0.5738341	1.0564207
0.5741695	1.1469053
0.5745049	1.1248792
0.5748403	1.1094959
0.57517564	1.0368104
0.57551104	1.1279246
0.57584643	1.0778893
0.57618177	1.0872114
0.57651716	0.9678687
0.57685256	1.0745242
0.57718796	1.1256171
0.5775233	1.1850436
0.5778587	1.1375303
0.5781941	1.0827703
0.5785295	1.1192739
0.5788648	1.1038222
0.5792002	1.1941702
0.5795356	1.079905
0.57987094	1.0656421
0.58020633	1.0996066
0.58054173	1.127204
0.5808771	1.2071062
0.58121246	1.0828902
0.58154786	1.1229599
0.58188325	1.1648449
0.5822186	1.1360316
0.582554	1.1607156
0.5828894	1.050302
0.5832248	1.0578163
0.5835601	0.99519074
0.5838955	1.3235384
0.5842309	1.1317434
0.5845663	1.0987504
0.58490163	1.0573484
0.585237	1.0880497
0.5855724	1.1433473
0.58590776	1.1758419
0.58624315	1.1081345
0.58657855	1.0826511
0.58691394	1.1506178
0.5872493	1.0887026
0.5875847	1.1400385
0.58792007	1.1054162
0.5882554	1.0835704
0.5885908	1.0766772
0.5889262	1.1406777
0.5892616	1.0943353
0.5895969	1.1140515
0.5899323	1.0996875
0.5902677	1.1075597
0.5906031	1.0993799
0.59093845	1.0653248
0.59127384	1.0369427
0.59160924	1.2073919
0.5919446	1.0520308
0.59228	1.0612181
0.59261537	1.2504714
0.59295076	1.0903198
0.5932861	1.1188562
0.5936215	1.1225247
0.5939569	1.0728569
0.5942922	1.0942001
0.5946276	1.1495287
0.594963	1.101738
0.5952984	1.0600759
0.59563375	1.0992672
0.59596914	1.1262863
0.59630454	1.1524696
0.59663993	1.1125945
0.59697527	1.1314596
0.59731066	1.0924565
0.59764606	1.0867378
0.5979814	1.1218646
0.5983168	1.0825102
0.5986522	1.0903766
0.5989876	1.1030257
0.5993229	1.1288217
0.5996583	1.1336263
0.5999937	1.0905085
0.60032904	1.1329914
0.60066444	1.0284872
0.60099983	1.1199878
0.6013352	1.2180895
0.60167056	1.1398371
0.60200596	1.1568916
0.60234135	1.0557128
0.60267675	1.2125185
0.6030121	1.0473102
0.6033475	1.0332954
0.6036829	1.1630148
0.6040182	1.0404979
0.6043536	1.209028
0.604689	1.102025
0.6050244	1.1286495
0.60535973	1.0560133
0.6056951	1.1396555
0.6060305	1.0680302
0.6063659	1.0807949
0.60670125	1.2951537
0.60703665	1.0916265
0.60737205	1.0670098
0.6077074	1.1264412
0.6080428	1.1265051
0.6083782	1.1352905
0.60871357	1.1044489
0.6090489	1.1163908
0.6093843	1.2043283
0.6097197	1.1190678
0.610055	1.0889244
0.6103904	1.0982704
0.6107258	1.098005
0.6110612	1.1679049
0.61139655	1.0622885
0.61173195	1.171346
0.61206734	1.1058795
0.61240274	1.098987
0.6127381	1.1030723
0.61307347	1.0872905
0.61340886	1.1687788
0.6137442	1.0559142
0.6140796	1.1677988
0.614415	1.0872266
0.6147504	1.1064312
0.6150857	1.1141346
0.6154211	1.0671287
0.6157565	1.0804083
0.61609185	1.1129965
0.61642724	1.1749585
0.61676264	1.1155055
0.61709803	1.0982406
0.61743337	1.128609
0.61776876	1.0596051
0.61810416	1.2026402
0.61843956	1.1192005
0.6187749	1.1403078
0.6191103	1.1067456
0.6194457	1.1463534
0.619781	1.0873871
0.6201164	1.13209
0.6204518	1.0927387
0.6207872	1.0510103
0.62112254	1.1110576
0.62145793	1.1431189
0.6217933	1.111284
0.62212867	1.0130011
0.62246406	1.015168
0.62279946	1.111234
0.62313485	1.1513352
0.6234702	1.1783094
0.6238056	1.0434693
0.624141	1.0709813
0.6244764	1.1156166
0.6248117	1.2282894
0.6251471	1.1177397
0.6254825	1.08418
0.62581784	1.0739208
0.62615323	1.150085
0.6264886	1.0712824
0.626824	1.0997282
0.62715936	1.0860188
0.62749475	1.1119518
0.62783015	1.2227324
0.6281655	1.1359329
0.6285009	1.095626
0.6288363	1.0832078
0.62917167	1.1332225
0.629507	1.0662307
0.6298424	1.1317077
0.6301778	1.0902033
0.6305132	1.0584847
0.6308485	1.2318633
0.6311839	1.0821316
0.6315193	1.0724787
0.63185465	1.1045961
0.63219005	1.0349214
0.63252544	1.1081733
0.63286084	1.068967
0.6331962	0.9854568
0.6335316	1.1736648
0.63386697	1.1561531
0.6342023	1.0932068
0.6345377	1.0303024
0.6348731	1.0376927
0.6352085	1.2176397
0.6355438	1.1291927
0.6358792	1.08846
0.6362146	1.1274993
0.63655	1.1100686
0.63688534	1.1288254
0.63722074	1.0952984
0.63755614	1.085304
0.6378915	1.1330886
0.63822687	1.1230915
0.63856226	1.1233723
0.63889766	1.0067022
0.639233	1.1034106
0.6395684	1.0927554
0.6399038	1.219917
0.6402392	1.1107225
0.6405745	1.0957955
0.6409099	1.0975764
0.6412453	1.1448615
0.64158064	1.1656244
0.64191604	1.0905887
0.64225143	1.117485
0.6425868	1.0535234
0.64292216	1.188111
0.64325756	1.0059967
0.64359295	1.2631252
0.6439283	1.0859272
0.6442637	1.1476022
0.6445991	1.1006639
0.6449345	1.150609
0.6452698	1.0681055
0.6456052	1.0789999
0.6459406	1.1461061
0.646276	1.1462386
0.64661133	1.0699246
0.6469467	1.1578333
0.6472821	1.1352141
0.64761746	1.1106247
0.64795285	1.1485006
0.64828825	1.1006161
0.64862365	1.1353823
0.648959	1.1038904
0.6492944	1.0822489
0.6496298	1.159169
0.6499651	1.1621294
0.6503005	1.1283739
0.6506359	1.0912396
0.6509713	1.0984715
0.6513066	1.024615
0.651642	1.0747392
0.6519774	1.1432711
0.6523128	1.0388968
0.65264815	1.1397076
0.65298355	1.1590197
0.65331894	1.042367
0.6536543	1.054301
0.6539897	1.1219715
0.65432507	1.1834521
0.65466046	1.1326714
0.6549958	1.1167142
0.6553312	1.0876917
0.6556666	1.0847486
0.6560019	1.1551284
0.6563373	1.0277554
0.6566727	1.0006167
0.6570081	1.2580264
0.65734345	1.1324184
0.65767884	1.1341305
0.65801424	1.0721667
0.65834963	1.1288146
0.65868497	1.1018925
0.65902036	1.1886954
0.65935576	1.1039327
0.6596911	1.0815847
0.6600265	1.1432323
0.6603619	1.098905
0.6606973	1.1832002
0.6610326	1.0690141
0.661368	1.1695417
0.6617034	1.1089566
0.66203874	1.1351022
0.66237414	1.0990679
0.66270953	1.0702597
0.6630449	1.0836293
0.66338027	1.0503334
0.66371566	1.0689479
0.66405106	1.128417
0.66438645	1.1945302
0.6647218	1.1023595
0.6650572	1.1529933
0.6653926	1.1021065
0.6657279	1.1546427
0.6660633	1.11632
0.6663987	1.0978323
0.6667341	1.0825714
0.66706944	1.1894263
0.66740483	1.137912
0.6677402	1.1006918
0.66807556	1.2332859
0.66841096	1.126276
0.66874635	1.1140888
0.66908175	1.143719
0.6694171	1.1058422
0.6697525	1.1136276
0.6700879	1.0974536
0.67042327	1.1247046
0.6707586	1.1287661
0.671094	1.1076839
0.6714294	1.0889795
0.67176473	1.1278484
0.6721001	1.1034616
0.6724355	1.0675806
0.6727709	1.0866979
0.67310625	1.2425903
0.67344165	1.1077483
0.67377704	1.0730153
0.67411244	1.0990942
0.6744478	1.0306025
0.6747832	1.08135
0.67511857	1.1014223
0.6754539	1.040571
0.6757893	1.0988334
0.6761247	1.0438646
0.6764601	1.1493795
0.6767954	1.1000116
0.6771308	1.0389308
0.6774662	1.2448103
0.67780155	1.0531698
0.67813694	1.0897365
0.67847234	0.9960184
0.67880774	1.1664641
0.6791431	1.1644533
0.67947847	1.0927707
0.67981386	1.1273817
0.68014926	1.0827196
0.6804846	1.1584551
0.68082	1.0851883
0.6811554	1.0404105
0.6814907	1.1416562
0.6818261	1.0952471
0.6821615	1.1319525
0.6824969	1.0882518
0.68283224	1.109112
0.68316764	1.1264048
0.68350303	1.1175879
0.68383837	1.0757341
0.68417376	1.0676501
0.68450916	1.1047894
0.68484455	1.0751541
0.6851799	1.0521892
0.6855153	1.1023636
0.6858507	1.0944786
0.6861861	1.1841176
0.6865214	1.1656641
0.6868568	1.131183
0.6871922	1.0957897
0.68752754	1.0803354
0.68786293	1.1931946
0.6881983	1.0798433
0.6885337	1.2175581
0.68886906	1.0851012
0.68920445	1.0799406
0.68953985	1.1101593
0.6898752	1.06892
0.6902106	1.1114718
0.690546	1.1455461
0.6908814	1.0897436
0.6912167	1.0974191
0.6915521	1.0986626
0.6918875	1.0936606
0.6922229	1.163315
0.6925582	1.1073359
0.6928936	1.1035221
0.693229	1.0770166
0.69356436	1.0638528
0.69389975	1.1816485
0.69423515	1.1304171
0.69457054	1.0939026
0.6949059	1.1625606
0.6952413	1.1199301
0.69557667	1.162775
0.695912	1.1658964
0.6962474	1.1358439
0.6965828	1.100395
0.6969182	1.0807469
0.6972535	1.2027867
0.6975889	1.0988071
0.6979243	1.0906676
0.6982597	1.0232594
0.69859505	0.9384863
0.69893044	1.13261
0.69926584	1.1087388
0.6996012	1.0747375
0.69993657	1.0239174
0.70027196	1.1073325
0.70060736	1.2033247
0.7009427	1.0676116
0.7012781	1.1793804
0.7016135	1.2104608
0.7019488	1.1634743
0.7022842	1.0220797
0.7026196	1.2375824
0.702955	1.1173723
0.70329034	1.0944018
0.70362574	1.1070749
0.70396113	1.1338017
0.7042965	1.1440308
0.70463187	1.1093781
0.70496726	1.0793834
0.70530266	1.1817815
0.705638	1.2345035
0.7059734	1.0756159
0.7063088	1.1413269
0.7066442	1.0134484
0.7069795	1.1100824
0.7073149	1.1660124
0.7076503	1.1023926
0.7079857	1.0987481
0.70832103	1.1607838
0.70865643	1.1091868
0.7089918	1.1080434
0.70932716	1.1042004
0.70966256	1.1090934
0.70999795	1.0350631
0.71033335	1.174867
0.7106687	1.1048052
0.7110041	1.0567402
0.7113395	1.1043305
0.7116748	1.1815265
0.7120102	1.0956199
0.7123456	1.1588585
0.712681	1.1036314
0.71301633	1.0871477
0.7133517	1.0984967
0.7136871	1.0703356
0.7140225	1.1663386
0.71435785	1.0987928
0.71469325	1.0944612
0.71502864	1.1352088
0.715364	1.1252012
0.7156994	1.1424066
0.71603477	1.0854707
0.71637017	1.1437702
0.7167055	1.0923042
0.7170409	1.0795276
0.7173763	1.1330684
0.7177116	1.1098244
0.718047	1.0968759
0.7183824	1.1215833
0.7187178	1.1626247
0.71905315	1.1297929
0.71938854	1.16579
0.71972394	1.0804718
0.72005934	1.0618906
0.7203947	1.1436981
0.72073007	1.0761005
0.72106546	1.131844
0.7214008	1.10393
0.7217362	1.1879132
0.7220716	1.1066778
0.722407	1.0913054
0.7227423	1.1429732
0.7230777	1.0797294
0.7234131	1.0305678
0.72374845	1.1837971
0.72408384	1.1940992
0.72441924	1.135115
0.72475463	1.0457343
0.72508997	1.1441523
0.72542536	1.0363082
0.72576076	1.018845
0.72609615	1.1881611
0.7264315	1.1169064
0.7267669	1.0651257
0.7271023	1.1526852
0.7274376	1.1860948
0.727773	1.0282557
0.7281084	1.1640686
0.7284438	1.0943663
0.72877914	1.0870095
0.72911453	1.0970722
0.7294499	1.1692458
0.72978526	1.0984375
0.73012066	1.0884854
0.73045605	1.1093385
0.73079145	1.1366842
0.7311268	1.0415957
0.7314622	1.1643693
0.7317976	1.0162376
0.732133	1.1349401
0.7324683	1.1540886
0.7328037	1.1590446
0.7331391	1.0895519
0.73347443	1.0307024
0.7338098	1.0501344
0.7341452	1.1943601
0.7344806	1.1321366
0.73481596	1.0676645
0.73515135	1.0911176
0.73548675	1.1876538
0.7358221	1.0980695
0.7361575	1.043266
0.7364929	1.0974604
0.73682827	1.087488
0.7371636	1.1013285
0.737499	1.3233184
0.7378344	1.1182059
0.7381698	1.1276909
0.7385051	1.1113247
0.7388405	1.0608723
0.7391759	1.087315
0.73951125	1.1128912
0.73984665	1.1653401
0.74018204	1.0830774
0.74051744	1.0549047
0.7408528	1.1214396
0.74118817	1.1696963
0.74152356	1.1454715
0.7418589	1.0890119
0.7421943	1.1310246
0.7425297	1.1700255
0.7428651	1.0860614
0.7432004	1.0456035
0.7435358	1.0671909
0.7438712	1.0501337
0.7442066	1.0152996
0.74454194	0.98210716
0.74487734	1.1631324
0.74521273	0.9819357
0.74554807	1.1853503
0.74588346	1.0065773
0.74621886	0.9949918
0.74655426	1.1908735
0.7468896	1.0404208
0.747225	1.0420011
0.7475604	1.2881529
0.7478958	1.0857983
0.7482311	1.054493
0.7485665	1.1817768
0.7489019	1.0912248
0.74923724	1.1129068
0.74957263	1.0839424
0.74990803	1.1209457
0.7502434	1.1237761
0.75057876	1.1277378
0.75091416	1.1273549
0.75124955	1.1335328
0.7515849	1.0923642
0.7519203	1.1126516
0.7522557	1.1032096
0.7525911	1.2170762
0.7529264	1.1679094
0.7532618	1.0955378
0.7535972	1.1046585
0.7539326	1.1220793
0.75426793	1.0934181
0.7546033	1.0842947
0.7549387	1.1244656
0.75527406	1.1512493
0.75560945	1.0664353
0.75594485	1.0987229
0.75628024	1.1287615
0.7566156	1.0698429
0.756951	1.1198118
0.75728637	1.1039728
0.7576217	1.1030039
0.7579571	1.119025
0.7582925	1.2372233
0.7586279	1.0666904
0.7589632	1.1477369
0.7592986	1.1064961
0.759634	1.0535629
0.7599694	1.2593577
0.76030475	1.1131194
0.76064014	1.0654452
0.76097554	0.95870286
0.7613109	1.0118151
0.7616463	1.1546189
0.76198167	0.9690361
0.76231706	0.9439424
0.7626524	1.0764749
0.7629878	1.2685753
0.7633232	1.0577729
0.7636585	1.0521526
0.7639939	1.2665908
0.7643293	1.1525898
0.7646647	1.0951607
0.76500005	1.140519
0.76533544	1.0746988
0.76567084	1.2274734
0.76600623	1.123052
0.76634157	1.1572952
0.76667696	1.1400678
0.76701236	1.1192963
0.7673477	1.0279329
0.7676831	1.1116755
0.7680185	0.95045614
0.7683539	1.0705515
0.7686892	1.139206
0.7690246	1.1182892
0.76936	1.0260061
0.76969534	1.2338089
0.77003074	1.0600235
0.77036613	0.96440107
0.7707015	1.4501631
0.77103686	1.1605116
0.77137226	1.0626796
0.77170765	1.2526677
0.77204305	1.1244583
0.7723784	1.0800389
0.7727138	1.1377785
0.7730492	1.1112254
0.7733845	1.0540335
0.7737199	1.0870068
0.7740553	1.172816
0.7743907	1.1031228
0.77472603	1.0390304
0.7750614	0.9810093
0.7753968	1.2880999
0.77573216	1.0885816
0.77606755	1.0953027
0.77640295	1.1786908
0.77673835	1.085405
0.7770737	1.0785277
0.7774091	1.186169
0.7777445	1.1199949
0.77807987	1.1381518
0.7784152	1.231928
0.7787506	1.1396606
0.779086	1.117294
0.7794213	1.0284269
0.7797567	1.0383303
0.7800921	1.0803304
0.7804275	1.2348562
0.78076285	1.1929034
0.78109825	1.0782789
0.78143364	1.1422298
0.78176904	1.1105645
0.7821044	1.1238565
0.78243977	1.095673
0.78277516	1.2421635
0.7831105	1.1101928
0.7834459	1.1261022
0.7837813	1.0758913
0.7841167	1.0813605
0.784452	1.0164284
0.7847874	1.0902092
0.7851228	1.0144309
0.78545815	1.1941806
0.78579354	1.1176198
0.78612894	1.1011264
0.78646433	1.1086576
0.78679967	1.1183233
0.78713506	1.1643183
0.78747046	1.1570314
0.78780586	1.1010326
0.7881412	1.1652445
0.7884766	1.1319554
0.788812	1.1283102
0.7891473	1.1068962
0.7894827	1.1229837
0.7898181	1.1393274
0.7901535	1.1794465
0.79048884	1.115592
0.79082423	1.0985283
